8000
15.8453 16.9981 32.339 17.3272 17.4388 30.6404 17.4437 16.8524 30.6958 
17.158 16.6523 33.8673 16.9736 16.2841 33.7512 16.1798 15.7571 33.6459 
16.2586 15.8523 37.6324 17.2951 15.5872 37.5865 15.5158 17.1354 37.0757 
15.7586 15.8396 40.6102 17.2156 16.1849 40.1083 17.0546 16.0121 40.0471 
17.195 15.9558 44.3995 17.3908 15.6138 43.5518 15.7581 17.0874 44.3359 
16.0093 15.7672 45.593 16.1552 16.5258 45.9453 17.2876 16.3209 46.0325 
16.3742 16.3367 48.6679 16.9499 16.5953 49.0075 16.0601 16.3109 49.6924 
16.6684 15.8655 53.2045 17.2154 15.5606 51.6603 17.1149 17.4514 51.7741 
16.1667 15.7094 56.3615 16.0026 16.2188 54.6287 16.0956 16.874 55.6546 
16.5408 16.6616 59.4755 17.0733 15.5358 58.3122 17.2412 16.9857 59.4075 
15.7487 18.5458 1.21848 16.9411 19.7142 1.58402 16.6456 19.4296 1.64458 
16.806 19.0445 4.59594 17.0801 19.7112 4.80538 16.9416 20.2138 3.52414 
17.0703 18.8094 7.8981 16.2249 19.8502 7.05972 16.2004 19.4235 7.09552 
17.0126 19.1648 9.58122 16.9202 19.4135 9.62701 15.6387 18.8546 10.8412 
16.7227 20.0003 12.7708 15.8673 19.3062 13.3153 16.9632 18.8863 12.5265 
16.2686 20.3279 17.2403 16.2927 19.8983 15.5497 15.6908 18.6232 16.8999 
16.2506 19.3236 18.8234 16.8461 18.8363 19.4882 16.9273 20.2565 20.4017 
17.0543 20.3951 21.7564 16.3955 19.6178 23.2566 16.6663 19.9851 22.0629 
17.4816 19.4483 25.4492 15.5081 20.2169 25.2771 17.2484 19.0096 24.6754 
17.2981 19.2005 27.7986 16.698 19.951 28.6222 17.0214 19.2971 28.9585 
16.0096 18.7244 31.715 15.9113 20.2787 31.6101 16.1677 19.1742 30.7279 
15.9243 20.3405 35.213 16.4872 20.3221 34.1613 17.4364 20.3302 33.8782 
16.2135 20.0786 37.3879 16.3889 19.8767 38.0884 16.6875 19.0747 37.5394 
15.8098 18.5961 41.3365 17.2683 19.1057 39.561 16.4832 19.5171 41.3397 
15.5933 20.1848 43.0139 15.8213 18.6091 42.8544 15.5343 19.5963 42.6765 
16.1956 19.5328 45.5067 16.5739 20.2463 47.0853 17.4617 19.1352 46.4621 
17.0501 20.3227 50.0368 16.0895 18.6325 50.133 15.9261 20.4008 48.7387 
15.987 19.384 52.7558 15.8267 19.4773 52.4406 16.3406 19.7986 52.5497 
16.695 19.8329 54.646 16.8715 18.5285 55.6788 16.8783 19.6023 55.4251 
16.4636 19.5641 59.0603 17.4257 19.1142 58.8831 16.9625 19.7037 59.0156 
16.5955 23.1298 1.91631 16.8342 21.6168 0.800286 16.09 21.9435 1.7776 
17.0306 22.7842 4.07617 16.0803 21.9792 5.40903 16.2263 23.3508 5.43751 
17.4051 22.729 7.53986 16.3302 21.6926 6.60396 15.8905 21.6183 7.21817 
17.2735 23.0808 11.4219 16.7891 22.1763 11.0517 16.2054 21.5105 11.1685 
16.5057 22.1005 12.6121 15.7832 21.6311 13.8963 16.3594 22.2113 14.3755 
16.2684 22.9376 17.2262 16.206 22.8427 16.4553 17.2458 21.6729 16.6479 
17.3498 22.0633 19.7662 16.068 21.8368 19.3471 15.9899 23.1259 20.0234 
15.5416 21.8312 23.0339 17.2101 22.8369 21.6345 17.3222 23.1201 21.7655 
16.7185 21.9796 25.4769 16.5939 22.748 24.9145 16.3202 23.454 26.2572 
17.2754 23.1998 29.4301 16.4233 23.0496 27.9934 15.6895 21.6175 28.3302 
16.5366 22.1074 30.9561 16.06 22.149 31.2874 15.5939 21.8591 30.6243 
15.7283 21.6813 35.2444 15.9939 22.8998 33.724 16.9708 21.9937 34.972 
17.3853 22.8139 37.926 17.1425 22.5893 37.6258 17.0726 21.5126 37.1754 
15.5661 21.7021 40.2929 16.3963 22.7387 40.9003 16.8524 23.2986 39.5493 
15.6398 23.3925 42.9085 15.7641 21.6208 43.0898 15.5085 22.1147 44.4896 
15.7325 21.5855 45.9833 17.2044 23.4708 47.2972 16.6304 23.1134 46.3865 
15.7562 22.686 49.3991 16.4315 22.752 49.6012 17.2244 21.6483 48.8399 
16.6248 23.0008 51.6385 16.6741 23.1405 51.531 17.0826 23.4046 51.6519 
15.6724 23.4131 55.2666 15.662 21.6455 55.3521 16.1452 23.35 55.3229 
15.9424 22.4804 57.9363 16.8289 22.7366 59.1223 15.7279 21.6681 58.3743 
16.8291 26.3926 1.52266 17.169 25.5173 1.02342 17.3075 24.6914 0.663969 
17.3385 26.274 3.56857 17.4903 26.4463 5.48166 16.2569 24.6083 3.62719 
17.109 25.2535 8.47717 15.9319 25.696 7.45757 16.3682 25.0248 6.69415 
15.9905 25.2528 9.86227 16.8648 24.5819 9.75482 15.8874 26.2508 10.7721 
16.4109 26.0583 13.9636 16.5748 25.8968 13.7375 16.6434 25.8871 13.6839 
16.6251 24.644 16.7922 16.7522 26.253 15.5457 16.7294 24.6849 16.7416 
15.687 25.5531 20.2665 15.8811 26.0435 19.0192 16.2434 25.4083 19.1011 
16.4982 25.7957 21.8519 15.7704 24.7066 23.4102 17.2339 25.7814 22.807 
16.4715 24.9248 25.1941 15.6553 26.0499 25.3381 16.9475 25.3021 25.091 
16.9932 24.5315 28.2759 16.2348 24.7185 29.329 16.0013 25.0997 28.8725 
16.5205 25.8431 30.7809 17.1216 24.8413 32.0766 17.4736 25.1117 32.2832 
17.3838 24.8456 34.5646 16.6908 25.8171 34.9894 17.3849 25.9724 34.5393 
16.223 25.4198 38.3414 16.814 24.913 38.3729 15.5899 25.6478 36.5914 
17.4189 26.1491 40.1911 16.7915 25.1696 39.5341 17.0723 24.7912 39.8754 
16.6489 24.7648 43.4871 16.4321 24.6486 43.8327 17.4967 25.8394 43.1498 
16.9861 25.7244 45.6222 16.0254 26.4473 46.542 15.8668 25.7613 46.955 
15.7397 25.8513 49.1028 15.8311 25.7702 48.7519 16.5222 25.0617 49.4215 
16.5563 24.634 52.7128 16.9317 25.783 52.9776 15.9188 24.7151 53.1262 
17.2516 24.7118 55.4657 15.9013 26.1979 54.69 16.0235 24.7233 54.6373 
17.0655 25.0901 58.8987 16.5205 25.3298 58.2499 17.1233 25.6609 57.5201 
17.3752 27.683 1.08182 16.2968 28.7393 1.21585 15.5095 28.1711 2.49881 
16.9871 28.5899 3.71389 16.6133 28.3415 3.92568 15.579 28.7428 3.6236 
15.769 29.2663 6.84692 15.9063 28.8318 7.43702 17.305 27.8522 8.2668 
16.0549 29.4756 10.4277 16.075 29.3508 10.6107 16.6568 28.1476 9.85005 
17.3727 28.1571 13.5211 17.3715 27.6442 12.611 15.5854 28.7576 13.4525 
16.0111 28.8365 15.6953 16.1347 29.1055 17.4615 16.4816 27.5119 16.7933 
17.4186 29.3169 20.1455 17.1854 27.8718 20.1211 16.1131 28.4468 19.9719 
17.2238 27.6036 21.6194 15.5739 29.4763 22.2765 16.595 29.3478 22.4208 
16.706 29.4332 24.6783 15.6584 27.9443 26.0149 15.8537 28.579 25.6204 
15.8152 27.5605 28.6323 17.1085 29.4792 28.4492 16.754 29.1646 28.8209 
16.3751 27.7777 30.7677 15.847 27.5015 30.8714 15.9664 27.5753 30.8477 
16.743 28.6703 33.6955 15.6638 27.8763 33.6288 15.8421 28.0347 34.073 
17.357 28.3884 38.152 16.4774 28.7036 38.2126 15.6097 28.3121 38.1917 
16.5589 27.5662 40.8563 15.8798 28.4413 41.134 16.1475 28.7883 41.1354 
16.5189 29.2548 44.2108 16.8665 28.4978 43.3811 17.0621 28.6615 43.7574 
17.1908 29.0036 47.2921 15.7639 28.8606 46.1805 17.4159 27.8381 47.3841 
17.1284 27.9478 49.1962 16.8201 29.0066 49.2624 16.1764 29.3864 50.2038 
15.8104 28.0339 52.4921 17.4458 29.0528 52.2469 17.1566 28.4193 53.2447 
16.0376 27.9814 55.4062 17.295 27.6722 54.9099 17.0871 27.9361 56.2705 
15.7675 27.852 57.6085 15.6516 29.4804 58.0563 16.3479 28.8005 57.563 
17.1103 32.4769 2.44939 16.8141 30.7873 0.98333 15.8062 30.7331 0.536118 
16.5531 32.3897 4.45545 16.2978 30.9273 4.93685 17.204 30.7223 5.10907 
15.6138 32.3094 6.54516 17.3843 30.577 6.89713 17.4928 30.7286 6.87751 
16.0492 31.5765 11.178 16.1121 31.1868 11.155 16.0615 30.5009 11.4423 
16.5448 30.8071 12.6754 16.581 31.8602 12.5651 15.5364 30.6579 12.9924 
16.9732 32.3619 16.2148 16.5823 32.4757 16.0242 16.6275 32.36 16.1011 
17.0246 32.3528 19.3298 17.4021 30.902 20.4063 17.0802 31.5141 19.0931 
16.7351 32.0756 22.094 16.6774 31.1205 22.4011 16.8528 32.2014 21.7613 
16.9179 32.2378 24.9192 17.4104 31.7111 24.7811 16.1251 30.7934 24.7568 
16.6493 31.9209 27.6168 17.2505 31.4455 29.4696 16.0802 31.3476 27.8716 
15.9865 30.9277 31.8858 16.5795 32.1629 31.4614 17.1735 31.3403 32.0818 
16.0746 30.6931 34.7832 16.3359 32.1111 34.521 16.7551 32.0214 33.7321 
17.0362 30.6466 37.0255 17.2929 31.7959 38.4463 17.4097 31.5463 37.3918 
17.3794 32.1265 41.2394 15.751 30.613 39.6671 17.1368 31.6925 41.33 
16.0982 31.3661 43.1703 15.68 31.9407 43.3635 16.9632 30.7766 42.9745 
15.9842 32.0317 47.496 16.2163 31.5678 45.6425 16.7418 31.3608 46.9384 
16.6882 31.2705 48.9847 15.58 31.1499 48.6112 17.3193 31.4009 48.7242 
17.4865 31.0377 52.9167 17.3165 31.6358 51.7828 15.9868 31.8158 53.2235 
16.8503 31.279 54.5001 17.3248 31.7633 56.0318 17.3208 32.4796 55.0996 
17.4633 31.7214 58.9603 16.9017 30.9096 57.7308 17.3863 30.9895 58.3807 
17.4976 33.8089 2.28161 15.7217 33.7953 0.819284 17.1385 33.6118 1.95511 
17.4213 34.0986 4.27091 17.1448 35.4489 5.04992 17.1449 35.2737 4.31317 
16.6766 35.0945 7.29277 17.2762 35.0578 6.51418 16.7365 34.4594 6.92374 
16.9674 34.3458 10.4133 15.8481 34.3433 10.7221 15.6297 34.5651 11.0175 
15.949 34.2035 14.1293 17.4041 34.1248 12.7279 16.175 33.7696 12.6768 
15.7249 35.4145 17.4505 16.5381 34.5911 17.0449 17.3308 34.3673 16.6027 
17.345 33.6038 18.5621 15.7688 35.0712 19.4079 16.682 35.4192 20.2512 
15.9041 33.5489 22.3163 17.4216 33.9979 23.0198 17.0509 33.9019 21.6446 
17.2788 34.5769 24.9142 17.4555 34.8018 24.8287 17.406 33.8399 25.9198 
16.9509 33.6707 27.7871 16.0536 33.5158 27.8909 16.1158 33.7845 29.4621 
17.0236 34.9665 32.3813 16.7748 35.3707 32.4302 15.5911 35.2923 30.9281 
17.1109 34.8431 34.33 17.2555 34.6219 35.4069 15.6698 34.5774 34.7087 
15.9985 34.4834 38.0486 17.4183 33.9344 38.2194 15.7054 34.488 38.2351 
16.0963 35.1038 39.5196 16.0584 34.6274 40.9862 15.9397 33.9023 40.8569 
15.8699 33.9934 43.6491 16.298 33.6043 42.9923 17.128 35.3598 44.1142 
17.035 33.5296 46.1916 16.2437 34.0281 47.1751 15.7923 33.9465 45.6095 
15.5117 34.1519 49.5975 17.2468 34.7482 49.2013 17.2665 35.3067 50.3287 
16.7526 33.7464 51.731 16.1095 34.1163 52.2244 17.2586 34.9144 52.3286 
15.7509 34.5424 55.1884 17.3651 34.0774 55.218 16.0568 34.8211 55.7462 
15.7318 35.1134 59.1926 15.8413 35.1251 57.8445 16.9388 34.872 59.0927 
15.6401 37.6384 1.8994 17.4688 36.8911 2.14579 15.6998 37.5006 0.762117 
16.4241 37.2592 5.17647 17.2527 37.5101 4.21887 15.9412 37.3753 4.79623 
16.6592 37.932 7.1173 15.9054 38.1639 6.73073 15.598 36.5051 8.35586 
15.9425 37.9439 10.7278 15.5353 38.084 9.86626 16.9347 38.0528 10.2573 
16.5805 38.2525 14.2579 16.8426 37.1767 13.0171 16.5191 36.9294 14.0272 
17.2379 37.3706 15.9025 16.5342 36.5298 17.3345 17.1515 36.9352 16.9984 
17.3822 37.0333 20.0035 17.2381 37.4758 19.4474 16.4659 37.5111 19.0314 
16.8321 36.9458 21.5842 15.5895 38.0263 23.3367 17.3474 37.3689 22.0134 
15.8645 38.388 25.4428 17.3917 38.1259 26.3134 15.7942 37.1601 26.3432 
15.6288 36.8116 27.7784 17.1272 36.6938 28.3117 16.6307 38.4318 29.2875 
15.5782 37.3977 31.2987 16.1096 36.7299 31.7445 16.1938 36.8193 31.2708 
16.0305 36.6667 35.1397 16.5439 37.0312 35.0276 17.4867 36.9229 34.6535 
17.3 37.2171 38.3136 17.1432 37.3459 36.6252 17.4217 36.9731 36.8189 
16.2334 38.1038 39.7508 16.0209 38.182 40.6485 16.8196 36.7916 40.8783 
16.064 37.4854 44.1976 16.8348 38.0159 44.3643 16.4745 37.0598 42.8955 
16.0021 37.0464 46.3184 17.1556 36.8465 47.0356 16.9692 38.4897 45.8815 
17.0944 38.4114 49.3546 17.4134 37.1447 48.9584 15.6641 37.6657 48.6404 
16.8126 36.9852 51.932 16.1909 37.5493 52.9174 15.8885 36.8841 52.4333 
15.7529 37.8585 55.993 16.1484 38.3606 54.5395 16.9668 38.0162 54.8859 
16.5024 37.4855 57.8756 16.8838 37.0799 57.787 15.7385 36.9932 58.4317 
16.1969 40.1573 0.597378 16.3373 41.4699 1.08261 16.7694 40.1608 2.13187 
16.1868 40.5493 3.51593 17.1201 40.8022 4.87444 16.6131 41.4506 4.73504 
16.6525 40.9174 7.25127 17.0385 39.9198 8.23673 17.4141 41.3036 6.81661 
15.701 39.5421 10.3098 16.6328 40.239 10.9672 16.7301 41.0763 10.9371 
17.3127 40.3457 12.5979 16.9446 41.0324 13.6473 16.9605 40.6525 12.9495 
16.335 39.7656 15.9001 15.57 40.9181 17.3175 16.3213 40.4566 15.7373 
16.058 40.3707 18.5409 16.3746 40.5717 18.5829 17.1845 39.7045 19.3219 
16.6517 40.9346 21.8982 16.0888 40.7473 22.7438 16.1867 40.1919 22.2763 
17.3339 39.6525 26.4288 15.7834 40.4875 24.6944 16.1835 40.5575 26.1125 
16.001 41.3788 28.0691 16.2383 39.9368 28.9397 16.2792 40.8114 28.0114 
16.3621 40.4959 31.2159 17.184 39.6475 30.6505 15.5822 40.2363 31.8978 
16.826 40.923 33.5898 15.6023 40.7569 33.7423 15.5311 41.0403 34.7297 
15.7254 39.7238 36.7872 17.3379 40.2248 36.666 15.907 40.9631 37.1027 
17.3467 39.7423 41.4142 15.8581 40.6044 40.4101 16.574 40.2884 40.5576 
16.7245 40.3706 44.2939 16.1224 39.6966 43.7169 16.2122 39.7989 42.9738 
16.4544 39.83 45.5141 15.6841 40.0554 45.7379 15.9713 39.8933 46.4627 
16.1373 40.3003 48.9258 16.74 40.147 49.1681 16.6542 40.5051 50.2725 
15.5642 39.5791 52.0609 16.6218 40.8037 52.9314 16.4158 41.4261 53.128 
15.6326 40.1382 56.4269 16.1064 41.0926 54.7568 16.1205 41.2768 55.3122 
16.3584 39.7481 58.7055 17.3211 40.3854 57.5057 15.7469 39.6254 58.1527 
16.4151 43.7796 2.15779 16.1875 43.8439 2.23694 16.7484 42.9657 1.54062 
16.1798 43.8815 4.46668 15.8078 44.0141 5.1049 15.7347 42.6205 4.69754 
15.9915 43.241 7.47431 16.8037 44.0994 7.72242 16.0091 43.9205 6.60782 
16.0149 44.1674 9.73324 16.6675 43.0825 11.0129 16.3253 43.77 10.3567 
16.0623 43.0184 13.8224 17.1029 43.6982 13.2039 16.0696 44.006 12.718 
15.6745 44.2407 15.8385 16.872 42.7322 16.5795 15.8463 44.0358 16.1789 
17.0688 42.545 18.5994 17.1766 43.0598 20.2668 17.4098 44.2274 18.8493 
16.9227 43.0527 23.1194 15.7794 43.615 21.6378 17.1018 43.2179 22.8361 
15.8057 43.7874 25.3421 16.0237 43.9619 25.0828 16.3622 43.3339 25.315 
17.4417 43.6803 27.8508 16.1206 43.249 27.8958 16.22 42.9256 28.4556 
15.9868 42.8354 31.183 16.3362 44.2581 31.7356 15.9555 42.5375 30.8506 
16.0934 44.1393 34.5685 17.4294 44.445 33.8559 16.2715 42.9688 35.3178 
16.8544 43.831 37.1517 15.6693 43.7727 38.332 16.0201 44.3932 37.081 
16.4159 43.1132 40.5066 17.3715 43.6 40.842 16.0544 44.4362 40.6001 
17.2901 42.8917 43.6375 15.6407 43.4851 43.2769 16.7092 43.4145 43.2219 
17.065 44.1861 46.6907 16.8828 43.5404 46.0216 15.5346 43.7097 47.2943 
17.3665 44.2299 50.1875 15.9475 43.1458 48.8007 16.9541 43.0173 49.9008 
16.2961 43.5717 52.837 17.3962 43.3618 53.2287 16.5337 43.5025 52.2138 
17.3106 42.7117 56.1283 16.0325 44.2767 55.8144 17.2231 43.6595 54.8548 
15.7447 43.6941 59.0645 15.539 43.5606 58.7944 17.2265 44.0082 59.4402 
15.5273 46.4623 0.957432 16.9281 47.2584 2.02916 16.265 47.1546 0.890975 
15.9937 46.1883 4.89349 16.7075 45.9988 5.10516 16.3358 46.5313 4.88187 
15.6502 46.2544 7.04142 16.0049 46.4992 8.23552 15.5694 46.5382 7.29616 
16.8638 46.2647 9.80433 16.804 46.292 10.7666 17.2614 45.7201 10.525 
16.7905 46.4851 13.1796 17.1815 46.9788 13.8678 16.575 46.1863 14.3667 
16.1802 47.0222 16.398 15.5621 47.1723 17.1524 16.1035 45.6772 16.1516 
15.839 45.7467 20.1898 16.6352 47.1105 18.9545 16.9395 46.4144 19.7465 
16.2061 46.1758 22.9666 17.2311 47.4664 21.9517 15.9107 47.1479 23.4305 
17.2785 46.2229 25.1169 17.1452 46.9031 24.639 16.0432 46.9651 26.3113 
15.6957 45.5686 29.4885 16.3473 45.9076 27.7352 16.037 47.0428 29.3457 
16.4915 46.4822 31.2601 15.738 47.1884 31.9359 17.2046 46.9195 31.9023 
15.6562 47.3302 34.5501 15.5867 47.1087 35.2731 16.2036 46.754 34.6761 
16.3426 47.2972 37.1413 16.1539 47.4928 37.2099 16.1425 46.3401 37.6175 
16.3777 46.8771 40.1602 16.2233 45.8686 41.1425 16.9834 46.1066 40.8308 
16.4193 45.8112 43.2503 15.8216 45.9675 43.0805 16.8717 46.0542 42.6892 
16.6448 46.7578 46.9432 15.8209 45.6004 46.7403 16.4622 46.2543 46.7332 
17.172 46.8967 48.5733 16.2895 45.7744 49.9504 16.9498 46.4977 50.319 
16.5922 45.9811 51.9257 15.9231 46.9004 52.2369 16.6734 47.222 52.7043 
17.2539 46.5937 56.2585 17.4431 45.7385 55.5163 16.8862 46.0593 55.6167 
16.1266 47.0215 59.371 17.3598 46.6936 58.7677 17.433 47.4831 59.0421 
16.8834 49.9328 1.03986 16.7024 49.0251 1.52098 17.1281 49.4482 0.921396 
15.8649 48.6215 3.64338 17.0693 50.3754 4.73707 16.8278 50.3185 4.97553 
15.8441 49.7047 6.53488 16.9609 50.3313 8.05639 16.8319 50.1911 7.24995 
16.0996 50.1241 10.233 15.6417 49.5075 9.66587 16.1816 48.7099 10.191 
17.2026 50.3379 14.1391 15.624 48.7029 14.2607 15.7674 50.2722 14.1361 
17.0044 49.6 16.9546 16.48 49.9441 16.1593 16.5148 49.405 15.9907 
16.0712 48.7368 18.6818 16.8212 49.3365 20.3058 15.5542 49.4782 19.3133 
15.7201 50.1598 22.5232 16.411 49.8624 22.3611 16.0502 49.9864 22.564 
15.8108 50.2537 25.3362 17.4469 49.7582 26.4361 16.9015 48.7381 25.8803 
15.5609 49.7529 27.7853 16.0515 50.3242 28.0221 16.2333 49.6454 28.8586 
16.0391 49.6996 30.8368 16.8525 49.9196 32.4966 15.8757 48.8307 31.859 
16.7368 49.3808 34.3453 15.8008 49.6917 34.0991 16.637 49.6386 35.3572 
16.5732 49.0401 36.5953 15.9534 49.101 37.8483 16.2387 49.6525 37.6725 
16.7608 50.3858 39.8178 16.1193 48.9249 41.0174 16.4561 50.2774 40.437 
16.4527 48.6531 43.7677 15.8117 49.8899 42.6485 16.657 50.1907 43.8401 
17.2561 49.3277 45.9787 17.1133 50.4009 46.5188 17.2086 48.8543 47.1198 
16.5569 49.593 49.2722 15.7293 48.8538 49.158 16.0471 49.4731 49.5829 
15.5645 50.4292 52.3603 16.5015 49.3819 52.5134 15.7691 49.6936 51.9033 
15.9176 48.8506 54.594 17.2577 48.6066 55.4217 15.7365 50.2199 55.3225 
16.7553 49.9285 58.6768 16.375 48.9854 57.7698 17.1472 49.2147 58.1236 
15.8053 52.7618 2.09666 16.8882 52.8263 2.02589 15.7485 51.8278 0.907804 
16.7619 52.0969 5.10138 17.1652 52.5145 5.45195 17.2591 52.2722 3.55858 
16.1808 52.5087 8.27848 17.0033 51.7639 7.70697 16.1801 52.639 8.19233 
16.4499 52.2862 9.90701 17.0735 52.5915 11.1688 16.6701 51.9797 10.4951 
16.196 52.2282 13.8229 16.6038 53.4902 14.4198 16.2052 53.1554 13.4342 
16.1572 52.9145 17.2065 16.2157 51.5953 16.2152 15.9942 53.0986 16.4791 
17.2012 51.7787 18.6181 16.8935 52.7287 19.4043 17.3005 52.3021 20.4958 
16.9694 53.4723 21.9754 15.9645 52.1683 22.7037 17.2873 53.2721 22.6939 
17.2071 51.9773 25.3492 16.1413 52.6345 24.7637 15.8478 53.3502 24.859 
16.563 51.8444 29.4576 15.5421 51.5456 27.7363 15.6602 52.9391 28.965 
16.5645 52.7396 30.7671 16.5602 52.209 30.7393 17.0357 52.6735 31.4076 
16.2394 52.4608 34.1797 17.4332 52.1679 34.657 16.2824 52.8092 33.7914 
16.5461 53.157 36.6416 16.9051 52.22 36.9861 16.8627 52.2621 37.0316 
17.099 52.4223 41.4708 16.5639 53.4868 40.7104 16.831 52.547 41.4194 
17.0703 52.0827 43.5928 15.9779 52.8221 42.5536 16.6576 52.7553 43.2215 
15.8146 51.5377 45.5306 16.1061 52.5839 47.1876 16.2477 51.9889 45.9076 
16.7338 53.3516 49.6697 17.2654 52.9506 48.592 17.2362 52.0145 48.5788 
16.4466 53.3455 52.6258 16.366 52.9158 53.2085 17.4588 53.3938 52.5306 
15.5124 52.5514 54.7859 16.2339 52.866 54.8236 16.2645 53.4721 55.9075 
15.9522 52.2198 59.3964 16.3598 53.4535 59.2481 15.5295 53.2189 58.6986 
15.6215 55.9551 2.21314 15.7003 54.9017 2.05864 16.8261 55.7676 1.47447 
16.5346 55.7264 4.36823 15.5652 55.7388 5.41961 15.8511 56.4727 4.78562 
16.1748 55.2373 7.75769 15.5823 55.6894 8.47747 17.4787 54.5492 8.43101 
17.2268 54.5787 11.15 16.4254 54.7002 10.6051 16.1385 54.9005 11.0067 
15.6972 56.2265 13.2743 16.6716 55.2611 12.5008 15.5399 55.3263 13.7396 
17.4595 55.6775 16.7123 16.7451 56.3522 17.4496 16.0028 56.4345 16.639 
15.9803 56.4132 19.6882 15.9113 56.14 19.7669 15.5612 55.0654 19.9671 
16.6663 55.7039 23.3676 16.173 55.9011 23.0941 16.9474 55.0727 21.8553 
16.9481 55.1126 25.6816 16.1877 55.0721 24.859 17.4 56.3172 24.7113 
17.3496 54.82 27.6457 16.4886 55.3003 27.5589 15.6769 55.7115 29.1989 
16.9438 55.7728 30.7643 16.4109 54.9391 31.9682 16.2785 55.6121 31.3693 
15.8726 55.0595 34.942 16.2279 54.5076 33.5546 17.4095 55.1953 34.1267 
15.7685 55.0953 36.9439 15.9798 54.9449 37.2639 16.1255 55.9335 38.0642 
16.1844 56.1104 40.2757 15.8833 55.5542 39.5485 16.1476 56.4651 39.9876 
15.6158 55.2436 44.0997 16.485 55.6163 42.6592 15.927 56.3442 42.6668 
15.9817 56.2536 46.3621 16.6084 54.5222 46.9574 17.0523 55.0019 47.4023 
15.8162 55.6274 49.8358 17.3804 56.3119 49.4462 16.1561 54.6952 48.5004 
16.2046 55.3428 53.4656 16.6922 55.4585 52.2092 16.2919 56.4436 53.3255 
16.4511 54.8706 56.1696 16.6179 55.3523 55.9233 17.4799 56.4607 55.9454 
16.9373 56.013 59.4474 16.8397 56.3292 58.5748 16.1755 56.2096 58.3867 
17.1217 57.8658 1.58187 17.1222 58.5704 2.42465 17.0877 57.7627 1.3832 
15.7969 58.5546 4.32677 15.6224 57.5057 4.6974 17.292 58.6236 3.5497 
16.7152 58.6035 6.51038 16.1607 58.0408 8.02337 16.108 59.3805 7.8526 
17.1828 58.056 10.5622 16.0695 57.6777 10.928 17.1513 59.2999 9.99843 
17.076 58.8876 13.2611 15.9592 59.1845 14.3157 16.786 59.3069 14.3214 
15.9834 59.0989 16.445 16.0331 58.3141 15.5485 16.0434 58.9748 16.0893 
15.5668 57.5828 18.9698 16.9194 59.2656 19.5258 15.9816 57.8351 19.7035 
17.4097 59.4865 22.5035 15.9081 59.0625 21.8911 16.6692 57.5216 21.5756 
16.4849 58.8076 26.3825 16.3063 59.291 25.9814 17.2512 57.824 24.7956 
17.2997 58.3675 29.2704 15.889 58.4343 29.3532 16.3588 57.8537 29.1189 
17.3846 58.3353 32.454 16.5882 58.245 32.4404 15.5916 58.6531 32.0029 
15.9827 57.8223 35.0245 16.0583 58.8071 34.3321 15.9408 57.6134 34.1231 
17.4223 59.3646 37.4471 15.7179 59.1643 38.3146 17.4883 57.5533 37.2489 
17.3415 58.4121 40.6026 16.9603 58.2967 41.438 16.9143 59.3849 40.183 
16.8548 59.4765 44.336 16.3577 57.9592 42.6583 15.8822 58.5175 43.9655 
16.7144 58.9584 47.0789 17.3375 58.8806 46.9435 16.2846 59.0985 46.6078 
16.0992 59.0867 49.6612 16.8481 58.9282 48.5733 15.9508 58.3886 49.3701 
15.8887 57.8029 52.255 16.5717 59.1577 52.2315 16.4077 58.0154 52.6907 
16.566 58.3976 54.7082 16.0314 57.612 56.1665 15.6103 59.4494 55.5471 
17.0538 58.2341 58.1456 16.1617 58.8333 57.7324 17.3228 58.1815 59.1606 
20.3961 1.63221 1.04914 19.2662 2.02091 1.35204 20.0212 1.09257 1.00972 
18.7526 2.00025 4.52508 19.9433 1.06625 5.42266 20.1514 1.5977 3.53461 
19.818 1.70801 8.48404 18.8651 1.26183 7.21811 19.5107 1.92349 6.55141 
19.7431 1.74633 10.2329 19.4037 1.64247 11.3651 19.9528 2.40867 10.886 
18.8049 1.92983 14.4786 19.3146 2.18244 13.9788 20.3397 1.62572 12.5451 
20.2623 1.27717 16.6428 20.2969 0.595139 15.8508 20.281 0.960255 16.6126 
18.9991 1.971 19.0361 19.0505 1.21411 20.2824 19.7834 2.1178 19.4249 
19.6485 1.57063 22.3335 19.0344 1.8755 21.7634 19.013 0.690086 23.4458 
20.4918 0.529751 25.5715 18.5369 2.29208 26.3487 19.6796 2.08901 26.4439 
20.0304 1.86999 27.9041 19.143 2.36907 29.3751 19.6791 0.919572 28.0892 
19.4615 2.20294 30.707 20.3864 1.35139 31.7777 19.2199 1.88584 31.1532 
19.4833 2.39884 34.3432 19.4291 2.39065 34.373 18.5007 2.42753 34.1651 
20.3494 1.60716 36.7541 20.2932 1.13755 38.1241 18.6973 1.78054 37.9931 
18.5724 0.959613 41.4127 19.1616 1.9211 41.1156 19.3687 1.80746 39.967 
18.6463 0.527378 44.3529 19.2995 1.51067 44.2517 20.1427 2.43978 44.1424 
19.0157 2.44043 47.0699 19.6808 2.28979 46.177 19.9348 2.083 46.8146 
19.5589 2.28032 49.0951 19.052 2.35275 49.5547 18.9647 1.0144 48.9758 
18.5804 1.88306 53.2833 19.0474 2.02938 53.3107 18.9003 0.828846 52.3214 
18.652 2.47155 55.2611 20.2944 0.987239 55.2016 19.8643 2.16799 54.9913 
